# Larceny/Gambit Benchmark Results 2026-03-05 08:20:29, runs=3
benchmark,category,wall_ms,exec_ms,jit_ms
deriv,alloc,68.772,58.316,10.456
primes,array,9.177,1.563,7.614
pnpoly,numeric,68.358,58.662,9.696
diviter,iterative,5652.557,5646.090,6.467
divrec,recursive,17.175,9.968,7.207
array1,array,18.172,11.759,6.413
gcbench,gc,2735.244,2723.170,12.074
quicksort,sort,14.305,6.779,7.526
triangl,backtrack,1792.031,1779.110,12.921
puzzle,backtrack,22.267,13.548,8.719
ray,numeric,16.555,7.189,9.366
paraffins,recursive,15.288,1.094,14.194
