Suite,Benchmark,Category,MIR (MB),C2MIR (MB),LambdaJS (MB),QuickJS (MB),Node.js (MB),Python (MB),MIR/Node.js,MIR/Python
R7RS,fib,recursive,35.5,35.12,31.52,1.75,39.81,10.62,0.89,3.34
R7RS,fibfp,recursive,40.8,39.86,31.52,1.69,40.36,10.58,1.01,3.86
R7RS,tak,recursive,36.28,35.19,31.25,1.75,39.52,10.81,0.92,3.36
R7RS,cpstak,closure,35.59,35.17,31.33,1.69,39.55,10.95,0.90,3.25
R7RS,sum,iterative,35.44,34.61,31.05,1.69,39.95,10.61,0.89,3.34
R7RS,sumfp,iterative,35.3,35.19,36.09,1.69,42.11,10.7,0.84,3.30
R7RS,nqueens,backtrack,39.33,37.11,72.25,1.69,43.22,10.77,0.91,3.65
R7RS,fft,numeric,37.3,37.08,36.3,1.73,42.36,11.11,0.88,3.36
R7RS,mbrot,numeric,36.81,35.84,,1.73,42.47,11.08,0.87,3.32
R7RS,ack,recursive,35.59,34.78,31.23,,40.08,10.86,0.89,3.28
AWFY,sieve,micro,35.78,35.48,31.69,1.86,41.19,,0.87,
AWFY,permute,micro,36.33,35.44,31.98,1.77,41.27,,0.88,
AWFY,queens,micro,36.28,35.38,32.0,1.73,42.14,,0.86,
AWFY,towers,micro,36.33,35.53,32.09,1.62,41.52,,0.87,
AWFY,bounce,micro,38.03,36.28,,1.72,40.91,,0.93,
AWFY,list,micro,36.23,35.23,32.3,1.73,39.89,,0.91,
AWFY,storage,micro,36.89,35.69,,2.42,42.02,,0.88,
AWFY,mandelbrot,compute,36.34,34.89,224.7,1.73,42.81,,0.85,
AWFY,nbody,compute,41.55,41.36,33.16,1.92,36.33,,1.14,
AWFY,richards,macro,77.17,74.2,36.8,1.84,43.7,,1.77,
AWFY,json,macro,46.95,44.94,,2.95,43.12,,1.09,
AWFY,deltablue,macro,56.78,53.0,,1.88,36.72,,1.55,
AWFY,havlak,macro,115.17,110.52,,29.78,93.81,,1.23,
AWFY,cd,macro,69.33,67.86,,4.3,56.8,,1.22,
BENG,binarytrees,allocation,47.42,46.08,72.23,2.89,42.73,11.06,1.11,4.29
BENG,fannkuch,permutation,38.12,36.09,31.78,1.92,41.25,10.69,0.92,3.57
BENG,fasta,generation,40.69,38.41,33.45,1.86,43.94,10.92,0.93,3.73
BENG,knucleotide,hashing,41.45,41.5,31.66,,43.12,11.55,0.96,3.59
BENG,mandelbrot,numeric,70.56,69.0,47.5,1.69,42.36,10.95,1.67,6.44
BENG,nbody,numeric,41.88,41.89,37.48,1.73,43.17,11.14,0.97,3.76
BENG,pidigits,bignum,37.48,36.06,31.53,1.72,36.69,10.72,1.02,3.50
BENG,regexredux,regex,39.08,38.53,32.61,,36.48,11.12,1.07,3.51
BENG,revcomp,string,38.14,37.89,32.89,,37.55,10.98,1.02,3.47
BENG,spectralnorm,numeric,56.17,51.84,65.55,1.88,42.81,11.33,1.31,4.96
KOSTYA,brainfuck,interpreter,37.56,200.44,323.27,2.31,104.19,11.19,0.36,3.36
KOSTYA,matmul,numeric,41.02,285.98,648.67,2.67,44.06,12.42,0.93,3.30
KOSTYA,primes,numeric,43.14,43.14,32.23,2.72,41.58,20.66,1.04,2.09
KOSTYA,base64,string,1414.33,1902.3,35.45,6.38,49.2,11.97,28.75,118.16
KOSTYA,levenshtein,string,37.89,36.77,35.83,1.95,41.11,10.81,0.92,3.51
KOSTYA,json_gen,data,700.06,699.09,48.7,2.91,46.31,10.95,15.12,63.93
KOSTYA,collatz,numeric,36.33,35.03,502.61,1.78,40.86,10.98,0.89,3.31
LARCENY,triangl,search,39.03,35.83,32.69,1.78,41.44,11.25,0.94,3.47
LARCENY,array1,array,35.94,35.08,31.2,1.78,40.45,11.09,0.89,3.24
LARCENY,deriv,symbolic,53.41,52.56,105.83,1.89,44.06,11.05,1.21,4.83
LARCENY,diviter,iterative,35.92,34.97,30.94,1.62,40.66,10.75,0.88,3.34
LARCENY,divrec,recursive,35.81,35.11,31.22,2.19,40.34,10.7,0.89,3.35
LARCENY,gcbench,allocation,260.62,258.52,667.03,20.42,60.23,14.77,4.33,17.65
LARCENY,paraffins,combinat,39.83,37.44,31.98,1.8,42.22,11.34,0.94,3.51
LARCENY,pnpoly,numeric,100.17,96.06,49.22,1.73,42.62,10.84,2.35,9.24
LARCENY,primes,iterative,36.89,36.09,31.59,1.84,40.62,11.16,0.91,3.31
LARCENY,puzzle,search,36.84,35.67,,1.8,41.47,11.05,0.89,3.33
LARCENY,quicksort,sorting,37.31,36.19,31.55,1.91,41.8,11.36,0.89,3.28
LARCENY,ray,numeric,48.77,47.7,41.84,1.67,43.45,11.25,1.12,4.34
JETSTREAM,nbody,numeric,121.94,190.08,,,43.64,,2.79,
JETSTREAM,cube3d,3d,92.12,78.92,,,54.64,,1.69,
JETSTREAM,navier_stokes,numeric,1309.88,1306.89,,,48.59,,26.96,
JETSTREAM,richards,macro,311.91,310.25,,,43.91,,7.10,
JETSTREAM,splay,data,240.48,,,,146.94,,1.64,
JETSTREAM,deltablue,macro,57.16,53.7,,,50.59,,1.13,
JETSTREAM,hashmap,data,49.45,48.12,,,51.78,,0.96,
JETSTREAM,crypto_sha1,crypto,53.23,46.95,,,44.12,,1.21,
JETSTREAM,raytrace3d,3d,147.84,144.58,,,53.3,,2.77,
