# MIR vs C Benchmark Results 2026-02-21 20:59:32, runs=3
suite,benchmark,category,c2mir_us,mir_direct_us,ratio
r7rs_untyped,fib,recursive,3922878,5329721,1.3586
r7rs_untyped,fibfp,recursive,7971355,9792645,1.2285
r7rs_untyped,tak,recursive,200434,371473,1.8533
r7rs_untyped,cpstak,closure,376386,815451,2.1665
r7rs_untyped,sum,iterative,8617695,39458345,4.5788
r7rs_untyped,sumfp,iterative,1681363,4820855,2.8672
r7rs_untyped,nqueens,backtrack,2585765,3739729,1.4463
r7rs_untyped,fft,numeric,2413074,2740445,1.1357
r7rs_untyped,mbrot,numeric,11126344,17116142,1.5383
r7rs_untyped,ack,recursive,22140415,36771347,1.6608
r7rs_typed,fib,recursive,1730548,1778939,1.0280
r7rs_typed,fibfp,recursive,3419919,0,0.0000
r7rs_typed,tak,recursive,21577,23759,1.1011
r7rs_typed,cpstak,closure,22585,27490,1.2172
r7rs_typed,sum,iterative,24722,23055340,932.5839
r7rs_typed,sumfp,iterative,20926,1949501,93.1617
r7rs_typed,nqueens,backtrack,1618399,2472770,1.5279
r7rs_typed,fft,numeric,2013392,2554792,1.2689
r7rs_typed,mbrot,numeric,238765,3565743,14.9341
r7rs_typed,ack,recursive,31273,46367,1.4827
awfy,sieve,micro,282014,654697,2.3215
awfy,permute,micro,409673,813511,1.9858
awfy,queens,micro,570420,651329,1.1418
awfy,towers,micro,522880,699633,1.3380
awfy,bounce,micro,528666,711103,1.3451
awfy,list,micro,551281,1017408,1.8455
awfy,storage,micro,629567,816535,1.2970
awfy,mandelbrot,micro,62669803,220157187,3.5130
awfy,nbody,micro,3869605,4235697,1.0946
awfy,richards,macro,0,29699817,0.0000
awfy,json,macro,4049561,6634961,1.6384
awfy,deltablue,macro,4265197,6017163,1.4108
awfy,havlak,macro,51471373,69176677,1.3440
awfy,cd,macro,0,0,0.0000
