name	iters	best_ms	avg_ms	ns_per_op_best	ns_per_op_avg
bench_binop::add_int	5000000	56.628	56.200	11.33	11.24
bench_binop::sub_int	5000000	222.256	371.000	44.45	74.20
bench_binop::mul_int	5000000	31.733	31.800	6.35	6.36
bench_binop::band_int	5000000	16.578	16.000	3.32	3.20
bench_binop::bor_int	5000000	16.547	16.000	3.31	3.20
bench_binop::bxor_int	5000000	16.506	16.000	3.30	3.20
bench_binop::lshift_int	5000000	16.478	16.000	3.30	3.20
bench_binop::rshift_int	5000000	16.503	16.000	3.30	3.20
bench_binop::urshift_int	5000000	16.514	16.000	3.30	3.20
bench_eq_ne::strict_eq	5000000	100.078	100.200	20.02	20.04
bench_eq_ne::strict_ne	5000000	101.898	101.600	20.38	20.32
bench_eq_ne::loose_eq	5000000	108.227	108.400	21.65	21.68
bench_eq_ne::loose_ne	5000000	109.277	109.400	21.86	21.88
bench_property::prop_set_own	5000000	475.549	479.600	95.11	95.92
bench_property::prop_get_own	5000000	141.314	141.600	28.26	28.32
bench_property::prop_set_own_strict	5000000	481.469	483.200	96.29	96.64
bench_property::prop_get_own_strict	5000000	141.421	141.800	28.28	28.36
